Timestamp,User ID,Username,Question
2025-08-19 22:56:21,123456789,test_user1,Что помогает от простуды?
2025-08-19 22:56:21,987654321,test_user2,Как зарегистрироваться в компании?
2025-08-19 22:56:21,555666777,test_user3,Подскажите продукты для печени
2025-08-19 22:56:21,111222333,test_user4,Сравните Солберри и Битерон
2025-08-19 22:56:21,444555666,test_user5,Какие есть адреса магазинов?
2025-08-19 22:56:43,123456789,test_user1,Что помогает от простуды?
2025-08-19 22:56:43,987654321,test_user2,Как зарегистрироваться в компании?
2025-08-19 22:56:43,555666777,test_user3,Подскажите продукты для печени
2025-08-19 22:56:43,111222333,test_user4,Сравните Солберри и Битерон
2025-08-19 22:56:43,444555666,test_user5,Какие есть адреса магазинов?
